title,predictions
"Ugly, Dirty and Bad ",0
Norwegian Wood ,0
Stolen ,0
Home ,0
Thor: The Dark World ,1
Kambakkht Ishq ,0
"Decoy Bride, The ",0
That Evening Sun ,0
Offside ,0
"Love, Marilyn ",0
Boat Trip ,1
"Magic of Belle Isle, The ",0
Left Behind ,1
"Ledge, The ",0
Poolhall Junkies ,0
"Family, The ",1
Rosenstrasse ,0
Sleepless Night ,0
Joyful Noise ,0
Taking Lives ,1
Best Worst Movie ,0
"Constant Gardener, The ",1
Kill the Irishman ,0
Secret Window ,1
"Woodsman, The ",0
Glitter ,1
My Wife is an Actress ,0
Drag Me to Hell ,1
Liberal Arts ,1
House of Flying Daggers ,1
Rio 2 ,1
Calvary ,0
Beyond the Sea ,1
Lee Daniels' The Butler ,1
House of 1000 Corpses ,1
Simone ,1
Love Don't Cost a Thing ,1
One Missed Call ,1
"Devil's Double, The ",0
Legion ,1
Thor ,1
Looper ,1
"Hangover, The ",1
Alex and Emma ,1
Cabin Fever ,1
Amores Perros ,1
Metallica: Through the Never ,0
Kings & Queen ,0
"Hours, The ",1
Expelled: No Intelligence Allowed ,1
Pirates of the Caribbean: At World's End ,1
Rize ,0
Reality ,0
Cheaper by the Dozen 2 ,1
"United States of Leland, The ",0
Norbit ,1
Cowboys & Aliens ,1
"Forbidden Kingdom, The ",1
This Is the End ,1
"Act of Killing, The ",0
TMNT ,1
Dealin' with Idiots ,0
"Expendables 3, The ",1
Paranormal Activity ,1
Masti ,0
When in Rome ,1
Funny Games U.S. ,1
Just Friends ,1
"Interrupters, The ",0
Just Wright ,1
Mickey ,0
Remember Me ,1
Return to Never Land ,1
"Game Plan, The ",1
Delgo ,0
C.O.G. ,0
Atonement ,1
Mesrine: Killer Instinct ,0
Superman Returns ,1
Main Prem Ki Diwani Hoon ,0
"Hitcher, The ",1
Nine Lives ,0
"Perfect Score, The ",1
SuperBabies: Baby Geniuses 2 ,1
Torque ,1
Herman's House ,0
Minority Report ,1
"Midnight Meat Train, The ",0
Protector ,0
O ,0
Young Goethe in Love ,0
Grand Illusion ,0
Harrison's Flowers ,0
R100 ,0
Humpday ,0
"Bird of the Air, A ",0
Aeon Flux ,1
Like Dandelion Dust ,0
Post Mortem ,0
Tron: Legacy ,1
"Switch, The ",1
MirrorMask ,1
Water ,0
Spinning Plates ,0
Secretariat ,1
I'll Sleep When I'm Dead ,0
"Pretty One, The ",0
Uncle Boonmee Who Can Recall His Past Lives ,0
Jackass: The Movie ,1
"Promotion, The ",0
X-Men ,1
Death Sentence ,1
In Secret ,0
Sex Drive ,1
"Farewell, My Queen ",0
Daylight ,0
"Curse of the Jade Scorpion, The ",1
"Little Traitor, The ",0
Ice Age 4: Continental Drift ,1
Snowtown ,0
"Bobby Jones, Stroke of Genius ",0
"Ultimate Gift, The ",0
Suite Française ,0
Twice Born ,0
Two Lovers ,0
"Man, The ",1
Alex Cross ,1
Fugitive Pieces ,0
We Bought a Zoo ,1
Defiance ,1
New York Stories ,0
Tyler Perry's The Family That Preys ,0
Walk of Shame ,0
Nothing to Declare ,0
Rebirth ,0
Nowhere Boy ,0
Crazy Love ,0
Love Me If You Dare ,0
Wah-Wah ,0
Jack and Diane ,0
Pandora's Box ,0
"Rover, The ",0
"Secret of Kells, The ",0
Appaloosa ,0
Caramel ,0
Mission: Impossible III ,1
Centurion ,1
Another Gay Movie ,0
Tim's Vermeer ,0
Garden State ,1
Joshua ,0
"Closet, The ",0
"Great Gatsby, The ",1
Rock of Ages ,1
"Ruins, The ",1
Che: Part One ,0
"Prince & Me, The ",1
Justin Bieber: Never Say Never ,1
West Is West ,0
21 Jump Street ,1
"Sessions, The ",0
Rubber ,0
Extreme Days ,0
"Pink Panther 2, The ",1
Bartleby ,0
Hellbound? ,0
Digimon: The Movie ,0
Turn It Up ,0
"Divorce, Le ",1
"Tailor of Panama, The ",0
"Sorcerer's Apprentice, The ",1
Amira & Sam ,0
My Blueberry Nights ,1
Vampire Academy ,1
Emergo ,0
"Walker, The ",0
Johnson Family Vacation ,1
"Way Back, The ",1
Chocolat ,0
I Am Ali ,0
Detention of the Dead ,0
Kinky Boots ,0
"Lord of the Rings: The Two Towers, The ",1
"Family Stone, The ",1
Tyler Perry's Madea's Big Happy Family ,0
Roman de gare ,0
Simon & the Oaks ,0
Nymphomaniac: Volume II ,0
Twelve ,0
Anonymous ,0
Happy New Year ,0
"Trotsky, The ",0
Ip Man: The Final Fight ,0
"Last Castle, The ",1
"Glimpse Inside the Mind of Charles Swan III, A ",0
Survival of the Dead ,0
Winter's Bone ,1
"Sapphires, The ",0
Inside Llewyn Davis ,1
Beasts of the Southern Wild ,1
Before Midnight ,1
Intruders ,0
Standing in the Shadows of Motown ,0
My Brother the Devil ,0
Conan O'Brien Can't Stop ,0
In a Better World ,0
Am Ende eiens viel zu kurzen Tages ,0
"Muppets, The ",1
Man on a Mission: Richard Garriott's Road to the Stars ,0
"Perfect Family, The ",0
"Jungle Book 2, The ",1
Oz the Great and Powerful ,1
Back to the Future ,1
Repo Men ,1
Lonely Hearts ,0
Revenge of the Electric Car ,0
Narco Cultura ,0
"Day After Tomorrow, The ",1
Piranha ,1
Wanderlust ,1
Madison ,0
"Man with the Iron Fists, The ",1
Shark Night 3D ,1
Melancholia ,0
"Fighting Temptations, The ",1
Lila Says ,0
"Gospel, The ",0
Olympus Has Fallen ,1
Willy Wonka & the Chocolate Factory ,1
Country Strong ,0
Down with Love ,1
Love Actually ,1
Broken Embraces ,0
Live Free or Die Hard ,1
Ill Manors ,0
"Lion King, The ",1
Good Neighbours ,0
"Last Ride, The ",0
"Other Woman, The ",1
Zoom ,1
"Smurfs, The ",1
For a Woman ,0
Legend of the Fist: The Return of Chen Zhen ,0
Black Death ,0
"Late Quartet, A ",0
Bug ,0
"Case for Christ, The ",0
Beverly Hills Chihuahua ,1
Rango ,1
Tanner Hall ,0
Thank You for Smoking ,1
Angels Crest ,0
"Wildest Dream, The ",0
Twilight ,1
8 Million Ways to Die ,0
Eden ,0
Mother ,0
What Maisie Knew ,0
Mystic River ,1
"Welcome Home, Roscoe Jenkins ",1
Mirrors ,1
Grind ,1
Escape Plan ,1
She's the Man ,1
"Pink Panther, The ",1
Wanted ,1
Wanted ,0
"Tale of Despereaux, The ",1
I Smile Back ,0
"Brave One, The ",0
Scary Movie 4 ,1
"Secret, A ",0
Joker ,0
Ice Age ,1
"Duchess, The ",1
Tangerines ,0
Josie and the Pussycats ,1
Sing Your Song ,0
35 and Ticking ,0
Lovelace ,0
Amreeka ,0
Basic ,1
Tyler Perry's The Single Moms Club ,0
For Your Consideration ,0
Death at a Funeral ,0
"Master of Disguise, The ",1
Hot Fuzz ,1
"Lot Like Love, A ",1
Camp ,0
De Dana Dan ,0
Miss Potter ,0
Chain Letter ,0
Bewitched ,1
Brother ,0
Elevator to the Gallows ,0
Charlie Bartlett ,1
Heartless ,0
Terribly Happy ,0
K-19: The Widowmaker ,1
Wild Grass ,0
Udaan ,0
Far from Heaven ,1
Rumor Has It... ,1
"Time Machine, The ",1
Sex Tape ,1
Battleship Potemkin ,0
Cake ,0
"Greatest Movie Ever Sold, The ",0
Walking on Sunshine ,0
Intouchables ,0
"Debt, The ",0
Diary of a Wimpy Kid ,1
Adoration ,0
"Mother, The ",0
"Imposter, The ",0
"Odd Life of Timothy Green, The ",1
"Greatest Game Ever Played, The ",1
"I Love You, Man ",1
"Passenger, The ",0
Girlfight ,0
"Cat in Paris, A ",0
Bloody Sunday ,0
"Orphanage, The ",0
"Promise, The ",1
Every Day ,0
Mean Girls ,1
Into the Abyss ,0
The Pirates ,0
Journey 2: The Mysterious Island ,1
Freedomland ,1
For No Good Reason ,0
Breach ,1
Turistas ,1
V/H/S/2 ,0
Ghost Rider ,1
Broken Flowers ,1
Failure to Launch ,1
"Woman in Black, The ",1
Raze ,0
American Promise ,0
The Bronze ,0
Little Accidents ,0
Year of the Dog ,0
The Count of Monte Cristo ,1
Fast & Furious 6 ,1
Surf's Up ,1
Ultraviolet ,1
Desi Boyz ,0
Changing Times ,0
Narc ,1
"Prize Winner of Defiance Ohio, The ",0
"Dark Knight Rises, The ",1
Big Game ,1
What Just Happened ,0
"Cooler, The ",0
Fast Food Nation ,0
Pompeii ,1
Whiteout ,1
Daredevil ,1
Bonsái ,0
Brooklyn Rules ,0
Read My Lips ,0
Around the Bend ,0
"Black Power Mixtape 1967-1975, The ",0
"Matrix Revolutions, The ",1
Who Killed the Electric Car? ,0
"Stoning of Soraya M., The ",0
